id,price
6807,423.08812281120936
6808,5784.183014572719
6809,-360.92955192763293
6810,4824.587819870102
6811,1995.9794501747874
6812,7954.529965857325
6813,215.40567478185267
6814,7239.591718755187
6815,963.189756569333
6816,652.7818226822574
6817,686.8916481275273
6818,2007.1581452446262
6819,321.00324242114584
6820,867.832196307259
6821,-558.9706642414685
6822,5419.680632097931
6823,6022.476444628634
6824,2464.867816005836
6825,-95.9265125528882
6826,-769.2592952502837
6827,1424.0381926106493
6828,-951.416989341275
6829,2816.3143328748165
6830,1391.5907898550495
6831,-1240.7568323911235
6832,2497.584310045454
6833,-50.079684754905884
6834,14275.624690365355
6835,1192.9242168353212
6836,382.59547016349006
6837,6819.613678318546
6838,1191.8778753158722
6839,9144.710802917467
6840,10768.594259186291
6841,2491.7378254832265
6842,4625.411773741177
6843,-1216.7560123948315
6844,10845.1956821155
6845,6702.792711575586
6846,13283.719443250375
6847,1469.4589785045655
6848,7386.441693575575
6849,662.0461178698406
6850,9654.16059456464
6851,1420.7646570743264
6852,-161.5347046165948
6853,9913.765635971646
6854,2570.7203087848657
6855,6247.322768627645
6856,10812.899171980382
6857,5136.764498807285
6858,1345.1698331572834
6859,3440.6149862845587
6860,-630.6031569074289
6861,7420.317075283177
6862,8590.355253321555
6863,2365.5490019902545
6864,-1585.8558745232808
6865,1500.3804288471283
6866,4304.255288822317
6867,3142.2176779606425
6868,318.7268689044954
6869,774.7396575487214
6870,9588.924086675226
6871,6019.173382624148
6872,10164.195701087741
6873,5464.841841285089
6874,8792.115841767714
6875,1087.8846079593595
6876,2278.0764724034443
6877,-872.9825461508653
6878,5105.717352501494
6879,209.68358953159213
6880,13421.154745223535
6881,2962.1203106687235
6882,1761.6276351801343
6883,2489.6118961447983
6884,7720.744104250608
6885,4666.822026946798
6886,3894.907546720816
6887,-559.9725407027063
6888,9891.320144535137
6889,1488.017046965021
6890,144.69833177177816
6891,11253.227537527098
6892,-210.1534337780763
6893,9915.31577862033
6894,2430.602684610728
6895,6176.401828650053
6896,-127.1617824996174
6897,2805.7866513819145
6898,1063.2292864856854
6899,1644.6761869768252
6900,2908.2355971707702
6901,6070.341472620231
6902,10677.582545246725
6903,3494.7605681265068
6904,-56.65511441674744
6905,2203.71026489399
6906,631.7174643019275
6907,12952.5605375314
6908,5728.620785955901
6909,1962.1176112470885
6910,6002.097504017293
6911,-47.87080275331391
6912,7480.145120089809
6913,4804.572198050345
6914,10173.402369845273
6915,-1009.5134291625657
6916,5352.051599033425
6917,1703.1023211369675
6918,3740.798268526317
6919,10662.137769429715
6920,3139.188986937822
6921,9974.574488779152
6922,1769.5986204476176
6923,-1032.4792109578177
6924,1674.8955256138424
6925,6813.31776924339
6926,5267.556186274857
6927,1785.550720303524
6928,7546.517684082814
6929,6323.318057863128
6930,2401.1800189519645
6931,565.2138172478417
6932,2075.9963845067587
6933,-10.17335296194733
6934,135.30700751367567
6935,8088.583270898523
6936,5982.194448485528
6937,4173.829332956509
6938,-312.5032558025946
6939,6701.678558472519
6940,1368.03905310351
6941,6178.9118202376785
6942,12291.457735871943
6943,1595.44611872533
6944,4045.67840607328
6945,7752.909345790958
6946,2677.9626930039803
6947,2624.749661477009
6948,1790.6976913390072
6949,5503.218630899185
6950,1741.496304866586
6951,234.44195195688644
6952,12820.690218891534
6953,-682.5851444306963
6954,-644.109032407564
6955,-2024.373508415217
6956,5270.658951384673
6957,2184.9077477392902
6958,773.3696981787734
6959,8264.101961249788
6960,4461.721051510623
6961,127.03296135246183
6962,6091.648985287243
6963,-2.8739460325095934
6964,2251.880999197695
6965,658.2852919733223
6966,-288.94271829871104
6967,1724.7225475065889
6968,515.3513830298357
6969,7655.4891020051955
6970,5558.383849498664
6971,-493.8436985802791
6972,-574.5669715863705
6973,9952.33485338146
6974,-171.29047625331987
6975,2802.2567303253154
6976,6961.3712905459715
6977,-1260.281372172396
6978,-250.79848072450386
6979,771.5777024936242
6980,-597.7628901091348
6981,6237.9102125253785
6982,-1229.029812151767
6983,-201.5070581253358
6984,198.0424653105697
6985,67.85466588528789
6986,867.7510256608543
6987,5433.189430705449
6988,1288.6045587628596
6989,1824.9603743071211
6990,1040.7159573767235
6991,1070.791139178662
6992,3141.112061700923
6993,966.1377421566426
6994,-846.5823437089384
6995,444.68588945003285
6996,7636.196833329187
6997,14081.239796343634
6998,602.5451532349853
6999,1016.0380454512388
7000,5207.028648814769
7001,3571.383095934957
7002,10027.310871077378
7003,-271.1948283421707
7004,287.9581813929303
7005,6123.719115301005
7006,586.6746826576427
7007,124.40655500969797
7008,11176.696804690288
7009,4899.737918912835
7010,8021.551733581219
7011,4580.45349926473
7012,3269.6823816557926
7013,4267.820441906036
7014,3292.4957531642467
7015,501.07923612554487
7016,2185.7501277112324
7017,9965.589873091209
7018,4196.483936470052
7019,4948.635619463216
7020,4685.838693159064
7021,5184.046397299721
7022,3428.6208516162415
7023,3943.660945542436
7024,891.2074073182093
7025,565.84373780227
7026,8457.539457020022
7027,1074.055015263044
7028,-1129.2467824797304
7029,3103.8399250837965
7030,6301.806226625221
7031,2519.037032444414
7032,1261.7576284062807
7033,155.76576155952262
7034,3537.885174394726
7035,1501.1886451334385
7036,28.357685322956968
7037,-168.99769371804587
7038,289.1944954731607
7039,10107.794986998044
7040,7435.412313564161
7041,1397.8489616370243
7042,13653.102195017014
7043,2734.4295891926095
7044,1216.3828666866202
7045,8606.641747269226
7046,4416.134179442292
7047,816.1925222209384
7048,1261.7760538583516
7049,2310.794672976951
7050,-875.2591374703907
7051,1155.212417422893
7052,2455.1763263649455
7053,-637.4605768482638
7054,15066.931268751556
7055,4860.359225682506
7056,4721.550954859774
7057,5884.985411903765
7058,1796.8923143433085
7059,532.4383125827444
7060,69.34612374388144
7061,5256.830417722903
7062,247.21281070818122
7063,1420.1312981919318
7064,2878.646194334565
7065,9519.173666594412
7066,5412.689143725332
7067,3353.7220581633765
7068,-521.5118200238403
7069,5238.546931209804
7070,1706.1437328472648
7071,735.602912619941
7072,5655.987897799082
7073,9307.425062561437
7074,2654.9264419242654
7075,1195.4258498309782
7076,1540.5237118275172
7077,-1363.9504732432242
7078,-1236.5447614699601
7079,4203.220121431146
7080,4292.364772196298
7081,1828.875629167408
7082,8000.040006834813
7083,9624.23930677629
7084,-339.82761299906315
7085,-1334.692801220921
7086,10951.451298463588
7087,9576.939901725873
7088,1725.4737226826564
7089,2759.9591075666895
7090,5823.080273119594
7091,6575.155612527961
7092,8381.365151177048
7093,2047.5362087766762
7094,405.0074646664216
7095,1373.9284659125951
7096,9980.400482344212
7097,7957.167968840245
7098,3265.2732895697436
7099,13281.724386911395
7100,9469.060855516953
7101,5255.020553615367
7102,11827.373091415207
7103,2567.4459570338468
7104,125.33231458592127
7105,5194.051254847041
7106,-550.3423719449966
7107,-276.46850215234144
7108,6768.233445700541
7109,1917.5533107492229
7110,2539.1517422198494
7111,106.6811466691629
7112,7006.0543361474565
7113,58.49986671494389
7114,1977.6446952607157
7115,4054.8408365935293
7116,4977.391409481382
7117,3651.8366740362817
7118,1899.460572910335
7119,-1597.7292534008507
7120,98.74961560270549
7121,15817.191613699204
7122,453.04831981001144
7123,8780.417183492016
7124,4329.934062086409
7125,-20.118678726242706
7126,-695.4389516995338
7127,730.0331843949721
7128,2571.617827209876
7129,2202.183431006545
7130,4956.9242820616955
7131,-839.2227470670632
7132,4626.42168784251
7133,1530.4835778744773
7134,-297.31673627552846
7135,10051.098070932789
7136,1218.703372332092
7137,3583.5234634098333
7138,2234.6927811446703
7139,10505.553963839844
7140,5823.586109191397
7141,532.9889717460669
7142,3031.9889252855637
7143,10049.325571087775
7144,2514.733842956338
7145,2803.010302049638
7146,-148.96537066560586
7147,-416.51389960678625
7148,7950.447425228317
7149,2251.5148434564235
7150,1031.6537399133567
7151,1582.287433561488
7152,3701.737753425453
7153,1522.511053045234
7154,2835.330045492191
7155,5830.989300532953
7156,568.6570107729704
7157,3211.438856003012
7158,1400.3209901645087
7159,6605.025820525528
7160,4978.511574941283
7161,3688.270029411583
7162,10933.240690988016
7163,2643.738790103085
7164,8398.128924898887
7165,1903.719890717105
7166,2385.994342966409
7167,857.2917624925185
7168,2235.82525636226
7169,3711.2395410301788
7170,9659.066713301596
7171,6961.818018798424
7172,4401.4587737774455
7173,9505.718231071023
7174,2862.777382866191
7175,1543.761546548264
7176,618.8722888169336
7177,43.002654918699136
7178,4977.8282080758645
7179,3274.40257622858
7180,583.6195697132512
7181,5121.773879844109
7182,5857.898315281399
7183,690.1643700215022
7184,4722.0356851457045
7185,2527.9797467811422
7186,1425.7454178623511
7187,4171.628351373874
7188,4317.716711400819
7189,658.8964856352059
7190,928.4385551023279
7191,-20.916142820713503
7192,1940.4881287100297
7193,1461.1391713770836
7194,-221.7027614925919
7195,5995.705604648959
7196,5662.233805600627
7197,3053.948164919372
7198,1871.2887646248028
7199,14088.722698998426
7200,4302.709940101831
7201,2435.3685300800626
7202,7961.678956727022
7203,166.95444596890684
7204,5430.307374827043
7205,5927.271740982601
7206,14049.571671670525
7207,7135.432275719372
7208,7129.206292357799
7209,7448.411612608322
7210,1847.62924414193
7211,6586.414550640683
7212,2871.218819353978
7213,4200.920614256865
7214,231.90929518564508
7215,5450.2767445921245
7216,14360.06527736067
7217,2155.849070141311
7218,4333.837333342982
7219,582.574990356869
7220,1376.2376591333332
7221,8035.231760093452
7222,5762.965902920477
7223,4514.978815747547
7224,1644.2525371418278
7225,2887.657056560395
7226,-746.9524406582677
7227,2672.5015240737384
7228,1118.8639900088074
7229,327.8211714797326
7230,3085.205644397912
7231,1984.944809601393
7232,-1287.4397818803022
7233,7642.404016884963
7234,4741.533660285276
7235,7312.963771567004
7236,4815.458891765943
7237,373.9966426708788
7238,5547.191218894864
7239,244.44134763946022
7240,3990.338643938653
7241,9839.01239092237
7242,14947.216101558999
7243,4374.044232155572
7244,-1048.6290279747363
7245,10041.144070616301
7246,2544.442536158881
7247,9519.308500283027
7248,3036.52511390754
7249,595.5720479169604
7250,667.1348691378253
7251,4649.069860934788
7252,4300.19049488488
7253,6287.616778664992
7254,6023.028293787317
7255,1326.2186924525486
7256,3559.5772036409826
7257,4532.806206235867
7258,2021.0097854969417
7259,5176.015096951161
7260,6249.370553036034
7261,-386.4322789011994
7262,4352.874610547292
7263,3936.72906091796
7264,1219.8270072981077
7265,-211.94055632473828
7266,6770.488643249087
7267,2066.651625895888
7268,6379.701440949903
7269,3404.3569511854557
7270,6572.207364350875
7271,3824.8358543903296
7272,2572.3884849750084
7273,3174.4410533511355
7274,6736.347660081575
7275,-155.0464116089961
7276,-681.399089274044
7277,3550.967904962604
7278,7125.762073318942
7279,6199.435688871329
7280,1223.2101440764827
7281,-392.5408209113948
7282,7158.64252909647
7283,524.1213223439563
7284,2962.510626455497
7285,5777.87873129074
7286,4959.1105995224
7287,2238.3419739442497
7288,11867.112999102748
7289,1856.3639178794356
7290,6030.856508506603
7291,599.2921221283914
7292,2375.663533636377
7293,2459.571548928906
7294,7037.100600270541
7295,2129.615899151673
7296,314.1414974660647
7297,5062.996854874963
7298,10396.018286044855
7299,2201.515484278377
7300,13282.663714548733
7301,2305.726716820267
7302,5139.568140728782
7303,11411.738515853285
7304,1261.352959314726
7305,8175.526892536404
7306,-583.3754710587591
7307,827.7553454995768
7308,8524.712506443677
7309,5920.9393512546985
7310,1197.0370749913554
7311,1381.7565361474408
7312,3865.9761176658376
7313,7200.3674765860715
7314,-352.7209869765593
7315,5016.413044106769
7316,2078.183328636106
7317,5424.280468470907
7318,17460.689869257658
7319,1708.7775644015856
7320,8127.820415313315
7321,12208.029265440447
7322,2568.2722433027075
7323,-1083.2493514777752
7324,86.4126727379462
7325,5064.23798863023
7326,1124.3911423700838
7327,4065.374629816507
7328,-127.47435049748674
7329,432.7637413579687
7330,6567.2425143455575
7331,61.80655286255478
7332,8840.872698201772
7333,5384.706715851852
7334,6188.84811499813
7335,655.1893136106032
7336,2759.838052392375
7337,13076.131098842547
7338,1613.0933076809315
7339,8555.482141989756
7340,298.76622298919347
7341,282.34813377600767
7342,6934.495858186506
7343,5827.975428065653
7344,-543.833939559479
7345,2973.9450345183823
7346,6561.812567280643
7347,-919.5949634108883
7348,5103.130466824564
7349,3934.208267509902
7350,12523.393975342777
7351,7893.341330209255
7352,5173.909038840021
7353,2839.401896849752
7354,10144.53569088014
7355,2865.8616901088253
7356,1463.1763420209854
7357,4121.751424566025
7358,5095.852441427341
7359,2901.91384330842
7360,1996.3224277186719
7361,4903.319865094559
7362,9015.23206460879
7363,3982.6805881292867
7364,8296.15413491373
7365,2121.2330244747445
7366,1448.349291982814
7367,261.274389652177
7368,1445.8348468246868
7369,550.2441747902076
7370,5780.806855007641
7371,5199.815597742038
7372,655.6405851431814
7373,639.4740168759799
7374,8421.690115391044
7375,6529.284213996921
7376,526.8318080298759
7377,6274.570057372049
7378,7652.268862777252
7379,5548.279569792469
7380,673.0285939160922
7381,3307.6647320705624
7382,3434.6377968666657
7383,4567.741192584994
7384,908.745539824361
7385,876.3822475310408
7386,7991.2773452841
7387,6226.849893139063
7388,1112.420678118273
7389,-654.9990307062003
7390,3722.8115648468965
7391,1017.4954756051484
7392,2473.598205059835
7393,332.92139867182414
7394,1098.7671689793142
7395,1128.862542539051
7396,7653.359886993117
7397,10322.789330933068
7398,1051.642406846614
7399,335.2094588402297
7400,4674.952153805794
7401,9576.406965574304
7402,3474.6033802792326
7403,4880.364447823878
7404,1380.2954413732523
7405,1236.4860010480606
7406,674.6242229801819
7407,9231.774742908376
7408,3362.533987612528
7409,2569.8476772482345
7410,4133.561676901164
7411,6364.46858396926
7412,309.9864477453348
7413,395.6298512690937
7414,10138.423393746387
7415,8851.465639945873
7416,124.00047069556967
7417,1320.366468725364
7418,3275.370815226882
7419,3750.6489000771317
7420,4292.711887162338
7421,113.37533867204684
7422,2597.3578919660977
7423,7112.561494821529
7424,2144.3830716616276
7425,-665.0062942830168
7426,1035.4266389252393
7427,4313.777481810502
7428,25599.146062256972
7429,2144.6169126113537
7430,5245.590371219795
7431,1708.831213681522
7432,-59.26978531687837
7433,1641.4481110001425
7434,6346.758572738311
7435,2140.720110657722
7436,22.65534855601163
7437,4234.760016500427
7438,1269.3659574819849
7439,4494.433390959361
7440,7705.301849894285
7441,4444.890863584719
7442,5462.07245663505
7443,1947.2520839051494
7444,3850.267033809402
7445,5567.812808194752
7446,3847.5997918294242
7447,9776.071549354801
7448,6192.674052815196
7449,2768.053690041549
7450,1108.9486937096954
7451,146.86168791326736
7452,6844.2731328463005
7453,6090.90660688954
7454,3380.601369003459
7455,1928.943800982689
7456,1827.465314099425
7457,1651.7852229346418
7458,2242.267220308836
7459,2176.9402742749144
7460,7694.220931879891
7461,1420.1559356343887
7462,10791.203822904528
7463,445.63755123846704
7464,6884.905083084684
7465,11520.792621069177
7466,9031.76184731794
7467,2230.614069768014
7468,2754.8627971316537
7469,11575.54276924341
7470,4839.112565535249
7471,12040.185022375037
7472,183.03838270245433
7473,52.146077079886254
7474,5996.639366949651
7475,529.9847787711942
7476,1823.3308987884366
7477,2953.18541745916
7478,5392.868734381324
7479,3362.4845196224333
7480,6981.814103327198
7481,3063.2555660677363
7482,-364.390589121801
7483,3125.5266763416585
7484,2236.2940474165307
7485,4177.305352928265
7486,-867.7319584941056
7487,13312.959247538885
7488,3916.8816779540784
7489,472.31799641778116
7490,5788.1459999005865
7491,8359.273729219818
7492,1118.0571349111096
7493,3413.065511152785
7494,5879.47941851475
7495,8295.783322836458
7496,3632.9269078640673
7497,3665.39476732762
7498,3976.546463016374
7499,7743.117169044887
7500,680.7856082549206
7501,5034.055164378574
7502,6267.671494811678
7503,10259.725955963386
7504,766.0623967774
7505,4588.924581686381
7506,2830.8617806029024
7507,-1347.2052107727213
7508,3276.9592974591333
7509,11904.644003521491
7510,2467.854316782973
7511,6722.210110296347
7512,3273.340583913802
7513,9350.065766149233
7514,5274.961650091837
7515,2573.615165504015
7516,13743.724452759758
7517,5659.227519485549
7518,3504.3488674121627
7519,1.8759346100941912
7520,1752.867018554759
7521,3894.90534037646
7522,3068.614349835233
7523,1555.6189565183313
7524,3278.8164112788863
7525,1766.0391500066935
7526,4747.7450273458735
7527,1591.4106717419536
7528,4870.996021051379
7529,4742.5426273002495
7530,2386.646752894919
7531,1981.6896762021797
7532,1300.021984830074
7533,1282.9389481737153
7534,2845.0004718498176
7535,5897.4609245047495
7536,2480.3168598995117
7537,1814.5296175548938
7538,-1466.8625095025034
7539,6300.166948986726
7540,1974.2630840030833
7541,5503.89684388234
7542,2666.1147297583802
7543,15392.792466064522
7544,6772.33132432951
7545,2193.687854599947
7546,-236.51798452760977
7547,2795.610372046055
7548,879.7866683466655
7549,1277.7265786510306
7550,13417.795245655103
7551,6768.2166711530035
7552,2551.0076378493786
7553,-23.134042753525137
7554,1775.8246831460938
7555,5943.908685471098
7556,4878.024832154638
7557,-652.1907528353054
7558,178.04335685567048
7559,1931.0963110114417
7560,7038.763633027135
7561,12169.893089440804
7562,485.45656747873863
7563,890.1032128062375
7564,245.1678966220229
7565,-945.410621696029
7566,2018.6676088314807
7567,-358.9990613636264
7568,1649.6429363127854
7569,-0.5660887343256036
7570,8419.274728642515
7571,13086.78624816375
7572,22.839506769883428
7573,345.3126890751678
7574,7511.273817011758
7575,8381.312518876905
7576,1459.84279525287
7577,2357.8822966401076
7578,3516.848653546035
7579,4899.467400101824
7580,2647.0770318950445
7581,4852.382983673596
7582,1676.1299647252372
7583,3837.0581430140583
7584,3915.952664565478
7585,3922.059695435386
7586,-2375.8647440410546
7587,1134.3931516620823
7588,-1084.8636669168745
7589,5995.983068025101
7590,473.0851406124639
7591,-1719.811002727996
7592,1408.0704273958172
7593,1925.9352083998301
7594,3716.7304648691743
7595,2131.188851565653
7596,537.3124984321798
7597,3886.7433810772645
7598,6316.922139458388
7599,6567.430524989649
7600,168.78983103120936
7601,4352.988103733941
7602,5751.307970400302
7603,6984.048752655331
7604,5484.1879098230265
7605,8157.87742208205
7606,9270.16387149206
7607,863.1481510401468
7608,12510.355017724727
7609,7096.672044332044
7610,9676.096940689557
7611,5893.92731361757
7612,1027.1965332677491
7613,4066.680590040115
7614,5010.476761067296
7615,-482.949330526003
7616,4477.5613836504135
7617,4649.136482847945
7618,4962.963079294445
7619,961.6995060315276
7620,2505.615140114037
7621,2007.2713204883194
7622,2235.4298284681745
7623,1185.5553742555412
7624,1170.1560475995184
7625,4288.428729480504
7626,2285.6893234822155
7627,1168.7282845472319
7628,2885.6507461084448
7629,3439.800384481482
7630,2832.323873151491
7631,9932.793431874888
7632,9921.338057288849
7633,175.92939893043103
7634,3419.2162692707625
7635,1478.2634173634387
7636,5770.393576321717
7637,5816.32357308249
7638,-20.46994868458296
7639,2445.1749249915547
7640,2657.6529342169533
7641,6185.945912632295
7642,122.09260832928885
7643,2852.35144432407
7644,1412.6235301468469
7645,545.6968626186735
7646,3600.8116544722616
7647,2135.0688114875147
7648,7375.820061790139
7649,4812.558856810972
7650,4955.914156678601
7651,4635.0138074343895
7652,5707.267860829262
7653,4799.644785347246
7654,567.203907020255
7655,694.1112518671416
7656,-688.7497629377931
7657,1622.7953858651854
7658,11191.756574635747
7659,13015.572899287898
7660,4936.744879051638
7661,468.33273118671514
7662,4633.041053321201
7663,1228.5720336475124
7664,4936.759118940477
7665,1583.7243673709518
7666,12655.925196150369
7667,1356.0521946737972
7668,5334.565099038692
7669,1019.7010132711157
7670,696.6204429287491
7671,1137.3275545891365
7672,5278.435557446727
7673,7785.761756387995
7674,3061.0452650983107
7675,9244.031716198337
7676,1927.5266917959789
7677,7505.475254289063
7678,1989.8834124984924
7679,6626.507601481638
7680,720.6193982930522
7681,1057.5425678422698
7682,5100.330309879648
7683,2311.5357513759727
7684,8696.313052113528
7685,4824.669205639915
7686,6502.277611768867
7687,1926.0966032537317
7688,16511.30508688732
7689,-715.7242642676038
7690,2213.443588377908
7691,4621.138745926842
7692,14829.355748915536
7693,8237.350885574288
7694,7282.733552743776
7695,3253.1914187238644
7696,1641.6624285837033
7697,350.4410587886923
7698,1588.7188610778303
7699,2421.245677190308
7700,4602.634000982201
7701,5120.57003090034
7702,4011.960502580657
7703,4216.780564196607
7704,1984.1382535024977
7705,5364.02186947161
7706,8511.57259016978
7707,2072.395217961647
7708,543.0349642388728
7709,670.5555216841763
7710,3733.147479477052
7711,11339.058217375681
7712,-302.805031552909
7713,863.4568172786117
7714,7281.336948761805
7715,6006.627856714206
7716,-139.86229099803404
7717,6337.47433389639
7718,491.0950817542689
7719,7749.815504419302
7720,790.37063200486
7721,4034.9094258954256
7722,4093.8802226112684
7723,-999.8482617007367
7724,1492.866327281723
7725,9236.897780150277
7726,4469.214448397845
7727,7234.680474669004
7728,4961.053341378977
7729,10829.163064821347
7730,286.0182010828603
7731,5874.615340821813
7732,-478.57982280659326
7733,-1079.3144438966438
7734,6421.870647326407
7735,5039.335193476742
7736,560.451671260289
7737,1010.6032429429697
7738,147.63020643095524
7739,915.2095579621746
7740,6185.215706354879
7741,5458.9203425504575
7742,835.2844883411294
7743,8783.872880591189
7744,9282.377947375513
7745,-702.9027794275121
7746,5363.265298568643
7747,2649.762577367278
7748,-211.43490250136256
7749,7781.990720569586
7750,5395.154058383127
7751,580.2008225597187
7752,387.7534603223671
7753,5510.172930050582
7754,654.5039146040563
7755,15646.301560765016
7756,4327.329220573875
7757,2374.1592798507327
7758,4474.030427680353
7759,2150.5650904393024
7760,5603.060583028527
7761,2404.0562608862883
7762,5638.655760950548
7763,1138.6951207441498
7764,-55.39036002678404
7765,5661.363741754302
7766,5580.559950052776
7767,7426.216828607249
7768,518.1217035304076
7769,6661.846669215837
7770,-137.33619977695207
7771,1558.0172618361803
7772,5680.370583448664
7773,4622.4159602904065
7774,896.1565055925421
7775,6537.915277840272
7776,2192.2432529398684
7777,8960.299396071598
7778,-612.3658208455354
7779,6152.0469415887665
7780,3865.019223847973
7781,7060.391756472333
7782,4020.3951410281798
7783,12863.112834285472
7784,6569.771595004479
7785,3656.0700154091837
7786,-66.59077726509986
7787,-1122.1312201112557
7788,-990.2137253446676
7789,1341.5656539997208
7790,2569.8888452982746
7791,5755.356257074903
7792,3254.584009932313
7793,7832.52126259992
7794,-1445.0977414586516
7795,2428.763789642858
7796,4097.516126820704
7797,-1258.7309845588675
7798,449.27307377154466
7799,1306.1950550888478
7800,7326.417634544691
7801,5947.099460916005
7802,996.9024722271824
7803,13833.816590089918
7804,-108.85755300583605
7805,-1537.3109677454736
7806,2790.234704334486
7807,2857.160024243295
7808,729.8515457345638
7809,1428.7228907973258
7810,2293.863845247931
7811,5809.624148290318
7812,2462.4449920498882
7813,-441.8051682117152
7814,7107.281067221867
7815,4851.468772968837
7816,9152.385694135646
7817,-48.00824698744873
7818,97.08810227211598
7819,2025.9106196478178
7820,-1122.8493719132794
7821,3956.0569640024632
7822,2136.835236997039
7823,4624.160663003217
7824,3413.417449917518
7825,1207.7529188564704
7826,-527.0001599245306
7827,4251.173776459239
7828,-256.7892565825132
7829,5915.750357207776
7830,-931.821950780532
7831,13591.258291507402
7832,6089.935731532311
7833,-132.4187357141609
7834,1474.9067134919978
7835,4643.474536408781
7836,4344.297164718689
7837,7107.999588575783
7838,-276.77112967449375
7839,266.99387050445057
7840,2448.441235781561
7841,2057.9920088885674
7842,2697.769078013943
7843,1546.9030024170897
7844,4807.317129505119
7845,468.3538813363298
7846,5762.640796214143
7847,4747.929886063598
7848,8225.413006549967
7849,67.15410072306531
7850,1952.0144195277762
7851,813.8810999179209
7852,1998.2133155550591
7853,4803.816837296278
7854,1260.214209041933
7855,9762.078520512368
7856,1122.0484869332186
7857,3132.6875591830712
7858,4843.028633077308
7859,233.47890870666924
7860,4933.078944817866
7861,2644.6646095423775
7862,6837.384827745534
7863,4688.945314856605
7864,3931.6155624586345
7865,6361.502054974218
7866,11336.893550027697
7867,3402.1469654255025
7868,7706.642625007221
7869,5062.525142471551
7870,2608.1916054678977
7871,148.62730181946563
7872,3239.7862025957647
7873,9388.649601637975
7874,6475.445607535811
7875,5117.481657612435
7876,5663.029964119395
7877,-666.2573678255876
7878,401.7329372926615
7879,-12.990430882950477
7880,4278.460090384683
7881,13880.642832054542
7882,2418.850895541972
7883,5250.881959351319
7884,37.505785472292246
7885,7083.192474404131
7886,3518.5803433011924
7887,2337.5458565225917
7888,743.2308189144414
7889,1767.2769024715099
7890,740.0655295639367
7891,5997.61073094433
7892,5342.91768015353
7893,-319.5629060452284
7894,1743.4838591464422
7895,337.05276114256594
7896,29763.637392905694
7897,4180.982975220888
7898,3286.3921180856823
7899,-317.3317656057934
7900,-34.82601934686272
7901,-116.8012159031905
7902,-740.7991064739072
7903,2108.660367495184
7904,3158.436678618039
7905,5103.543117179291
7906,6443.199606766343
7907,1385.4370771945278
7908,837.3076203790888
7909,3179.1246742285357
7910,13813.444328915903
7911,1332.7909995624132
7912,-202.03578277624683
7913,5080.796643714096
7914,12125.457664828155
7915,220.58918145342614
7916,4892.797310797224
7917,4645.779829477929
7918,7402.880657734918
7919,-353.4540602318907
7920,2826.91925028067
7921,14620.058205919559
7922,10315.276488766009
7923,1901.7935333788191
7924,4372.614485769477
7925,7613.123219510723
7926,5900.94067057222
7927,639.8844446973781
7928,7607.770517216849
7929,1426.4787859601574
7930,8923.69328740134
7931,1974.7052314462826
7932,1279.1919395356354
7933,-326.67932612550885
7934,-898.8885451433498
7935,2647.5258225433145
7936,5029.083228673798
7937,4822.902044843969
7938,6291.470203623244
7939,-325.65323382749284
7940,1996.9749660193784
7941,14357.933985468804
7942,5698.546702051787
7943,96.10067550584426
7944,13205.36289544652
7945,4571.989103884243
7946,1080.8552733045553
7947,-673.8311450894512
7948,79.20829086128015
7949,2252.91276110158
7950,659.7891805146651
7951,2940.6706684668197
7952,2433.2080942030743
7953,2675.8177185002833
7954,1654.4309604967866
7955,1695.3168959021177
7956,2019.9340544267216
7957,7866.866817189012
7958,12.563535357745423
7959,9930.308929992443
7960,417.2023396025861
7961,11385.688032018079
7962,1259.5993102510292
7963,3958.580158195232
7964,4814.1346696460905
7965,6298.368248694321
7966,197.59453417948225
7967,1929.5710985170435
7968,-1785.1708561918824
7969,11355.09989701229
7970,8816.565299000835
7971,11093.601495619889
7972,1130.9486198467284
7973,1345.7574857381642
7974,13516.105195281336
7975,589.8757618698342
7976,3347.298214181471
7977,-134.33722179457936
7978,15777.212437698989
7979,2785.0308420634237
7980,2263.992624364145
7981,6288.156113419464
7982,9858.299534491434
7983,1936.1650721331725
7984,3296.7840277663954
7985,-424.83359386669235
7986,2127.2421853753103
7987,4778.959567880252
7988,-968.5301253737548
7989,1866.5276518838755
7990,11090.531559508607
7991,3620.810663918174
7992,-899.3758875588383
7993,10572.835061169975
7994,2826.699590185449
7995,3485.5858773139153
7996,13733.231913516585
7997,3084.5090847115835
7998,3995.8431217478637
7999,5169.252751341525
8000,1466.667086740158
8001,8552.02745001161
8002,157.29466158923515
8003,10388.95862785753
8004,-272.9100751550577
8005,3176.5360382796543
8006,-100.29500097250684
8007,3593.232086936304
8008,667.1440173511983
8009,5260.189865856774
8010,1515.2035575154978
8011,4116.272144922606
8012,3812.0134742598157
8013,1555.1196751663447
8014,1940.4372782325208
8015,1837.3021886272263
8016,-915.3135248352751
8017,1633.0537669053292
8018,9382.018674273862
8019,10981.270962679988
8020,896.0221889628083
8021,206.65822809101064
8022,2348.7680890662996
8023,1364.2057812828061
8024,9373.69870574363
8025,3275.5020879791527
8026,8786.643131827896
8027,271.15102026292243
8028,5931.021858151867
8029,11085.44564349184
8030,1594.9007175537326
8031,3713.3174506740443
8032,3916.8317120797446
8033,2642.852778813377
8034,6157.283766993144
8035,4780.305297462665
8036,464.62712965381616
8037,5104.438346604657
