id,price
6294,499.3333361522009
6295,11573.465095777774
6296,4043.42082108475
6297,13011.070967581372
6298,923.5087801635632
6299,3464.3620397295927
6300,9356.264709433
6301,911.343068463158
6302,4765.738671389848
6303,137.25234453684425
6304,2277.7983597568636
6305,1739.9071363692692
6306,129.1857251639858
6307,2296.4458453216284
6308,2064.160103549163
6309,5388.8226837440725
6310,11066.225576014622
6311,2391.118305342161
6312,4672.96001078261
6313,4939.968697432449
6314,5241.011331318536
6315,5441.786749072438
6316,10082.027300325224
6317,6100.683881102446
6318,3832.828074089647
6319,-115.96788786817251
6320,3298.6757026541436
6321,5515.53240152849
6322,907.5340893200582
6323,3863.3745139702423
6324,14815.68371474031
6325,-125.53640813627271
6326,2845.8617273017535
6327,-12.960170813321383
6328,-488.37196036112164
6329,6448.596760732013
6330,2711.970668017815
6331,5431.281539703039
6332,4564.811798579983
6333,4629.32839697752
6334,2839.549481510392
6335,3692.3906088193107
6336,6671.9949301578945
6337,3802.6999398361277
6338,3256.553967099713
6339,2274.747648769566
6340,9435.851082791893
6341,-326.3836344122187
6342,3050.7893315380506
6343,172.94390211552673
6344,-543.1256929484707
6345,4164.262735702254
6346,8974.478145460465
6347,4202.620294764178
6348,-243.0251346156292
6349,6663.543431087925
6350,5310.119408813291
6351,1081.9205275281583
6352,715.2440983390743
6353,2517.9418959053755
6354,783.1660058875746
6355,5758.520861196072
6356,2073.599941174285
6357,6962.231157814887
6358,100.58768649782178
6359,12808.296197823796
6360,5.667456980527277
6361,3226.2307403250597
6362,881.3828671201604
6363,8433.87672770793
6364,1568.4309110033628
6365,754.5389039935653
6366,2166.44521275206
6367,-137.87476430660126
6368,5955.891584203764
6369,3366.5881669611554
6370,14579.823715727205
6371,4850.381402806996
6372,8890.86034078192
6373,3408.8363148573353
6374,3553.3555701148834
6375,13899.143948856821
6376,10155.93287069382
6377,1906.4190807731738
6378,7550.979233850096
6379,8576.086736713874
6380,8104.786253425706
6381,491.4663740133874
6382,4599.448362741039
6383,1381.2910035103305
6384,15344.219771241398
6385,3327.8387147678986
6386,-271.93570440871963
6387,6305.896253875726
6388,1655.1699490816563
6389,4243.111535731568
6390,12869.122035493532
6391,9619.905781611871
6392,4126.989252266241
6393,1872.0228848372644
6394,5513.067544454178
6395,7032.189026798253
6396,5807.353690276057
6397,450.07060088707885
6398,2107.8996755462304
6399,5583.586935253479
6400,10662.941502585361
6401,10916.40475400267
6402,2068.2308577658587
6403,5278.635595400468
6404,3203.0801057036433
6405,20716.6218345324
6406,4507.026576123494
6407,795.5869969144542
6408,-1912.7229254731794
6409,13083.4523162929
6410,581.2118836039554
6411,4555.704187360049
6412,7298.241079598876
6413,-131.26044545249079
6414,3304.966284944254
6415,7781.037538141722
6416,415.40294047758243
6417,10164.159678496304
6418,4034.8216089478656
6419,3836.6958105901067
6420,-401.3510243959472
6421,5284.100851050916
6422,12983.588434243917
6423,2042.6452287809516
6424,6272.231118366648
6425,1497.5522839846299
6426,4780.064963694363
6427,4201.266953997558
6428,1256.3112151195028
6429,3875.583158315677
6430,8797.857398582879
6431,8256.593259627118
6432,878.0079137385237
6433,2731.0664154733277
6434,5021.247025245687
6435,13523.499731340009
6436,4257.4103509181205
6437,4948.187847339415
6438,7508.640080703988
6439,860.2288799729658
6440,827.9183690151485
6441,2579.8850098512557
6442,6545.521896047356
6443,1953.764958341625
6444,453.93386046738306
6445,12926.896725413737
6446,13417.121151322557
6447,383.4623621734013
6448,12828.900424535035
6449,21073.157137574166
6450,-1340.9314628733903
6451,1130.3604554590638
6452,3697.140073389234
6453,1606.316396770335
6454,1231.1494838044537
6455,3844.4287883752413
6456,-127.56365255811716
6457,9065.750419855718
6458,-376.37017658722516
6459,2445.720121322922
6460,-143.09325503252694
6461,7311.896913700542
6462,2335.1696429988215
6463,-374.9038183120974
6464,2969.196900245761
6465,7341.543192671428
6466,14399.598771023415
6467,7117.646620759475
6468,4812.603815359098
6469,-636.9216621553232
6470,779.7854399733469
6471,2474.094395622753
6472,3541.8800300371404
6473,6194.096030764129
6474,115.09967571546622
6475,1770.6210148431983
6476,4715.463656276439
6477,7854.043179391589
6478,2261.134894225588
6479,9182.767983373826
6480,-34.83908239494849
6481,5502.050105157132
6482,6764.9911609295705
6483,7256.0231707724015
6484,17618.965675802123
6485,6263.732901617692
6486,2119.050524075008
6487,1097.2969919706393
6488,4168.953389260384
6489,3639.7627793176835
6490,-131.27738799811323
6491,4728.783075505593
6492,-686.829686948251
6493,9680.64251047625
6494,8393.697877768787
6495,5968.735566896143
6496,6802.37481151666
6497,3939.781219346608
6498,3445.1960477663742
6499,6965.947111909871
6500,2937.3162045253666
6501,8620.940853748163
6502,2665.551267331689
6503,-1377.60459071584
6504,14005.126448653984
6505,5332.660466847503
6506,2709.3960354744513
6507,3902.906928635907
6508,3238.1118495399523
6509,5890.2476530153
6510,-564.0906868758047
6511,506.0806865268378
6512,15131.278902391994
6513,1022.1289613106183
6514,1205.9618399340116
6515,267.97894170765176
6516,5349.817309687973
6517,-1367.9060566183787
6518,4958.880072868971
6519,-1490.9430876849874
6520,12532.85961490885
6521,5358.048392695158
6522,2470.97355887953
6523,610.9532794699649
6524,374.9904415260062
6525,6988.036349970425
6526,1039.158597300292
6527,312.4714021775335
6528,5779.029699250084
6529,1674.248406802255
6530,8167.910381735306
6531,192.335200371032
6532,790.1014231870658
6533,11219.462587506441
6534,3405.6287358243917
6535,5195.8551552447825
6536,21.855680633766497
6537,-18.71389885322833
6538,5831.439106946065
6539,1.1416549366658728
6540,1667.7535486631732
6541,5163.789894574027
6542,1326.9395732925968
6543,5951.382548343587
6544,675.5865535683761
6545,4871.959717736185
6546,3900.7564635684485
6547,4605.156135158256
6548,12606.597554113263
6549,1604.3338039135588
6550,1170.0148286041494
6551,9686.032903767049
6552,5209.207705418094
6553,8211.479597446407
6554,2178.7946704144397
6555,2341.636421978018
6556,4749.544449643208
6557,240.0577162496047
6558,11775.130744140839
6559,5544.229476969533
6560,14066.917174755225
6561,4596.341126791014
6562,5677.979664829654
6563,6049.799191811962
6564,4317.478971605559
6565,5725.8454589054345
6566,5996.446843317301
6567,1239.0097645643273
6568,236.45686847370098
6569,80.40773236823497
6570,1999.5618069239426
6571,3582.2332699613407
6572,-1266.4516402377503
6573,1497.9603026960658
6574,836.6012793725308
6575,2566.5647281800084
6576,4162.4420142452855
6577,1168.5688152821185
6578,5055.424991239799
6579,2051.5359715038894
6580,4223.065365274827
6581,13136.67988445145
6582,5173.548631358011
6583,1019.9140604862014
6584,2836.6319947920983
6585,4703.506892558511
6586,2224.502260475523
6587,371.83123214287025
6588,10095.89190937562
6589,3783.9927626237677
6590,10105.049019976688
6591,7373.275127510751
6592,-211.216250180335
6593,16029.574195363064
6594,8042.49693690801
6595,7878.86315884903
6596,285.00951800889834
6597,2581.086643151566
6598,5414.985713744256
6599,5142.604687801228
6600,4000.9403350955
6601,-48.349965008322215
6602,743.4688790730083
6603,1521.5185813313274
6604,3195.574384846972
6605,346.79492528331775
6606,648.0452583373053
6607,2595.268071286463
6608,9890.150490414
6609,9772.07914803352
6610,5554.087878002936
6611,-1114.8216945878337
6612,1625.5669003826742
6613,8760.551218333976
6614,1055.3342489810766
6615,10064.489370957495
6616,88.66941119509056
6617,-1085.244272049982
6618,6625.459905332429
6619,3167.979823115653
6620,-110.85193501909225
6621,-1376.5925527294985
6622,-970.494366196572
6623,3409.186676828499
6624,-469.5148588106813
6625,3761.8062911601255
6626,4304.104505648149
6627,6817.251514330419
6628,-457.5933419735461
6629,-37.97241873079838
6630,593.8324362581934
6631,-183.29263409955365
6632,-377.72975061900434
6633,1387.571374776484
6634,-150.5237229448021
6635,2646.2791048947774
6636,1012.2413849026307
6637,2281.427805066355
6638,2061.633676583575
6639,4261.185608216178
6640,1253.6107577004796
6641,2309.93241035385
6642,1051.8924485289344
6643,1991.969092174315
6644,1649.8567670872135
6645,4812.605004502924
6646,3563.8040841346983
6647,642.4132283765193
6648,4516.320344819243
6649,444.31869056473806
6650,1461.6583317145041
6651,6660.250312027416
6652,3717.9715225762175
6653,4734.708320885279
6654,4639.029245854039
6655,14676.784879297156
6656,5242.116589505764
6657,3944.7975406256637
6658,9776.482000935628
6659,5991.870686465689
6660,360.92662392109105
6661,6962.985384332216
6662,2563.7477380782348
6663,3880.168773679259
6664,193.78793187575275
6665,2099.0217292312173
6666,350.2299225369761
6667,18.654102244994647
6668,7143.517521171991
6669,4006.180262591336
6670,-920.3276997365574
6671,12638.132982748142
6672,1359.1802596038106
6673,13756.924056174099
6674,-659.677526416237
6675,-753.1637720773392
6676,2651.7193476474204
6677,7610.4139004954195
6678,2121.7092222181773
6679,5469.20691481922
6680,5835.088406676974
6681,2549.71247168478
6682,2325.5488255871396
6683,336.0710072027191
6684,5193.959158163352
6685,4738.37343274878
6686,3131.739006673537
6687,595.3391547647516
6688,-619.1060577848693
6689,10107.641585369782
6690,-568.7906795785589
6691,1840.7861097461637
6692,532.9017837138608
6693,14834.525876796728
6694,21672.978649846864
6695,1114.7761399419242
6696,112.03903343507864
6697,5432.5152486002025
6698,2002.9442926548872
6699,528.9949639926822
6700,4869.8085845030055
6701,322.5713372415121
6702,6936.668077726768
6703,1531.4827542504945
6704,1321.144084635368
6705,-1111.3024707555169
6706,1094.2522743385834
6707,6671.890525426041
6708,1767.68028126645
6709,128.67448693331744
6710,-281.7533398458763
6711,4396.270869954022
6712,6348.372065164385
6713,5462.249031307307
6714,10366.891990440743
6715,428.9119213230583
6716,5100.5626482243
6717,320.072093549717
6718,8720.855808658542
6719,5461.533590888379
6720,6263.934689435231
6721,1236.7718980430973
6722,6193.613210886893
6723,1792.2757782878734
6724,307.13164016454175
6725,5293.508915940665
6726,-1440.8336968941658
6727,2950.5408096730025
6728,1134.9542150389516
6729,1999.4205813536064
6730,5766.503905169135
6731,3127.5146853955584
6732,632.4760989579681
6733,926.3213857609899
6734,5809.050318434947
6735,965.128488881433
6736,2044.6695547889558
6737,9677.635267479169
6738,328.4880597012516
6739,4599.081761791981
6740,853.2496235815702
6741,1149.8389693319177
6742,7605.164402905986
6743,6092.058685281321
6744,14213.02577881307
6745,79.0086673573378
6746,3919.114954783501
6747,2277.936553425313
6748,198.43836753098594
6749,1727.518262101199
6750,1722.389361064702
6751,13769.787548055225
6752,2426.91900518238
6753,868.1010303181556
6754,3858.828603477743
6755,4495.808173830644
6756,65.59108374388961
6757,16102.994519366308
6758,4728.627125996746
6759,-1002.532864113758
6760,4547.379208078567
6761,5438.479820689394
6762,10951.50653869616
6763,8804.748124486325
6764,1984.956991723414
6765,14032.86748071928
6766,550.8360873773458
6767,1529.6269734550906
6768,6032.2002909322
6769,212.94503176330727
6770,2355.5628071928277
6771,12633.950866059431
6772,3222.29051865118
6773,4024.3475428491092
6774,1418.5627927397545
6775,6642.978901677006
6776,4622.240534362747
6777,4943.235986864727
6778,1521.6708335819812
6779,2749.500878764313
6780,2039.0971830406734
6781,3582.511996600536
6782,2415.502324762647
6783,1993.5885131672549
6784,1320.8217771314485
6785,11581.037152264384
6786,625.1170330161694
6787,1009.5378298370433
6788,2565.846147553666
6789,2562.752519051941
6790,4763.0406236282315
6791,777.4280864306511
6792,4867.87611437499
6793,1558.257073438539
6794,2177.268514974461
6795,547.3175288430821
6796,-280.8336679934828
6797,2622.1664708515855
6798,5281.265740442814
6799,6435.671182217244
6800,-910.7238518613062
6801,1528.9479674335325
6802,1658.8143100746802
6803,2338.3778685226407
6804,3041.5673488745897
6805,6411.510313931742
6806,462.8778598764584
6807,418.8862765862332
6808,5808.028519018795
6809,-373.3274729034356
6810,4843.392300132517
6811,1997.854551667101
6812,7958.14246086158
6813,219.17779246140526
6814,7242.346400632923
6815,970.5138188114547
6816,657.6912902450849
6817,695.4061998929019
6818,1995.6858270243183
6819,317.29723139669795
6820,870.1449162556246
6821,-569.7206699805997
6822,5418.283266286213
6823,6022.929784429711
6824,2477.4643815219233
6825,-110.2608413142134
6826,-776.8679933073618
6827,1434.4763840286205
6828,-964.934456928866
6829,2816.9592993997358
6830,1377.3014049548747
6831,-1265.4426184327547
6832,2510.496653313876
6833,-56.90286477276459
6834,14309.902486450948
6835,1183.806513478632
6836,386.9442209109011
6837,6812.673954283908
6838,1185.0836951604988
6839,9165.804527296445
6840,10774.912639399257
6841,2486.2502414678893
6842,4626.70684004895
6843,-1233.7800608269358
6844,10874.884427268078
6845,6713.958384898815
6846,13309.782622267114
6847,1464.3465447470617
6848,7392.783738873975
6849,664.1460743782682
6850,9661.829811655538
6851,1418.0269408893364
6852,-154.50345416395157
6853,9922.092126071493
6854,2574.374834279468
6855,6261.575526598124
6856,10820.074062872614
6857,5138.057450818902
6858,1345.706944631157
6859,3453.633905742141
6860,-646.1826444683256
6861,7435.570703806945
6862,8604.709251857988
6863,2374.62523258295
6864,-1612.9665105820343
6865,1508.9437002229688
6866,4318.33736473032
6867,3136.4112704718973
6868,321.4012808337802
6869,761.4242967198325
6870,9609.480086606338
6871,6039.092406474323
6872,10163.929479260212
6873,5479.509101037789
6874,8790.13748093915
6875,1099.1598939566093
6876,2291.8177815904064
6877,-865.0191675388237
6878,5125.024036661368
6879,208.8415359738774
6880,13440.157648076922
6881,2972.8226638608703
6882,1764.9710335761883
6883,2501.8257950939396
6884,7742.964473850847
6885,4670.832286859955
6886,3903.9158714059777
6887,-564.66702637647
6888,9902.173039626232
6889,1492.6412022322966
6890,152.1691901706772
6891,11274.595533399844
6892,-223.49156476863027
6893,9933.829507142025
6894,2427.0425470086248
6895,6194.391316692776
6896,-146.01612605633954
6897,2809.22565945106
6898,1074.428987686364
6899,1654.2171669762256
6900,2926.9247539610515
6901,6086.952547038891
6902,10685.09050794447
6903,3499.2892098381435
6904,-59.682903607493245
6905,2211.040462128424
6906,640.3418152208815
6907,12964.399707486496
6908,5735.097190842247
6909,1971.4198907003229
6910,6017.351675599446
6911,-52.539497133790974
6912,7499.842803906389
6913,4812.83535005136
6914,10197.10298282888
6915,-1021.5661092342937
6916,5358.936384559656
6917,1686.2788655474042
6918,3756.6970979037087
6919,10671.20269358561
6920,3144.017560064869
6921,10000.616319855644
6922,1778.5132939439845
6923,-1042.3276836238956
6924,1672.7862214036704
6925,6817.460891761561
6926,5265.916840243168
6927,1796.7589282105382
6928,7544.996079071931
6929,6328.316136043555
6930,2389.964225535754
6931,566.8396638521281
6932,2082.5778175621836
6933,-15.377791976882236
6934,106.61197932017149
6935,8108.820736931324
6936,5988.4088555698145
6937,4196.972005954033
6938,-323.29381345510456
6939,6712.80059630685
6940,1364.4735124868876
6941,6192.443226168827
6942,12300.876159391511
6943,1607.817062017306
6944,4032.201790654063
6945,7763.680637368248
6946,2675.337479390091
6947,2640.963055723397
6948,1793.6895927587702
6949,5522.075936948542
6950,1729.9273550071548
6951,235.29246420700292
6952,12840.670001279079
6953,-704.517052885134
6954,-645.2411115888067
6955,-2049.1387295725594
6956,5290.339466544403
6957,2195.173779687647
6958,769.4595675396872
6959,8280.66309313626
6960,4458.091641198847
6961,123.671352630211
6962,6103.050879876348
6963,-19.28022880329536
6964,2251.2429332231713
6965,646.3299908052068
6966,-297.48400862856397
6967,1722.6385896510474
6968,523.4449949632262
6969,7679.717545889454
6970,5561.714364212516
6971,-505.5629431245684
6972,-596.2072173556144
6973,9971.166097999703
6974,-180.73723814379628
6975,2809.2312353183024
6976,6960.668507265855
6977,-1286.7630534500636
6978,-264.1064140340459
6979,778.8785800223341
6980,-617.0732723234469
6981,6265.231576976665
6982,-1251.5516841711458
6983,-206.62202111620172
6984,200.51352020409013
6985,66.53292744365262
6986,861.4392547685748
6987,5428.884184096716
6988,1287.9193930931233
6989,1832.902574171737
6990,1051.9368781197054
6991,1065.0403764608209
6992,3145.997129347168
6993,971.4076644178444
6994,-855.6219138989281
6995,443.45060149615165
6996,7653.579138422869
6997,14101.126314915127
6998,597.8783597279507
6999,1013.1164878690652
7000,5209.162495410885
7001,3588.948515279062
7002,10050.537035927415
7003,-279.45449694931904
7004,298.9219925259331
7005,6137.357091175283
7006,578.833209178023
7007,134.44998418365276
7008,11207.186380973777
7009,4904.841690564763
7010,8034.326580758621
7011,4582.644587423548
7012,3277.769401366324
7013,4277.798783182606
7014,3304.0951540465967
7015,493.4365282610247
7016,2199.4262971672524
7017,9973.421697072721
7018,4191.296025267629
7019,4950.004501260408
7020,4701.136369564382
7021,5186.360717214102
7022,3418.436500242089
7023,3943.9452879672144
7024,886.5383459022892
7025,565.8787460141266
7026,8480.264231226101
7027,1079.9313401502068
7028,-1156.7633297046877
7029,3118.136806024011
7030,6312.845474498277
7031,2523.8497404379077
7032,1247.102199806115
7033,151.57123749029142
7034,3540.5546801465007
7035,1515.0627559726017
7036,22.35467622351007
7037,-194.49233987680236
7038,296.6920753789709
7039,10118.220245528652
7040,7430.434602667874
7041,1402.4804271686698
7042,13672.452019543864
7043,2735.6692075242663
7044,1213.8080714633543
7045,8610.044140756809
7046,4411.766638459733
7047,819.2491798238325
7048,1258.7263103922542
7049,2315.410168318145
7050,-890.2374394559638
7051,1168.1180849246812
7052,2457.4719108160552
7053,-650.1408166917909
7054,15086.239829824772
7055,4867.672941890525
7056,4718.195140240396
7057,5900.8302979434775
7058,1804.0826620781154
7059,511.0947155015333
7060,58.640338732981945
7061,5260.326654545446
7062,256.14250618777623
7063,1419.149602084537
7064,2882.6653614555526
7065,9536.150385287016
7066,5427.895452933721
7067,3358.958151073384
7068,-534.3866103812261
7069,5258.311903855265
7070,1703.312313678487
7071,729.8359458295581
7072,5661.308736134521
7073,9321.912179989573
7074,2659.3155808744923
7075,1201.9972883360751
7076,1542.854424941569
7077,-1377.9594882664776
7078,-1253.8758850744698
7079,4193.868492368272
7080,4311.251359987525
7081,1839.1822995704006
7082,7999.629929015553
7083,9642.126429873715
7084,-347.6447578276957
7085,-1350.1071130829594
7086,10959.463926228778
7087,9597.434353266292
7088,1726.9232542110512
7089,2761.1592969543162
7090,5825.263509483142
7091,6587.018373302046
7092,8380.974201735575
7093,2053.628985495301
7094,410.40567746219176
7095,1378.0632425122594
7096,9998.716471831443
7097,7955.283239309369
7098,3285.108254134754
7099,13295.040965792346
7100,9484.55602037816
7101,5271.84944470667
7102,11846.142834532364
7103,2569.4115708733925
7104,123.99854399593187
7105,5192.098720088168
7106,-548.3038558540993
7107,-290.1587682323079
7108,6777.113643774548
7109,1905.854944904815
7110,2531.5550350029534
7111,110.13932814822056
7112,6998.010376726757
7113,46.463556337507725
7114,1983.6646169025516
7115,4057.0858128143336
7116,4977.562219621277
7117,3654.971355353653
7118,1892.538391346995
7119,-1615.517133631498
7120,100.62110293756132
7121,15841.996424727586
7122,451.9399688307358
7123,8777.03506840229
7124,4337.952287866005
7125,-26.957074039197323
7126,-710.982056818435
7127,742.3219875211444
7128,2568.7126606988204
7129,2196.9504291004323
7130,4950.809659146795
7131,-850.792786774598
7132,4628.099129803831
7133,1530.0210103227673
7134,-305.8212027474192
7135,10072.866034008106
7136,1223.405711333141
7137,3597.4165852361693
7138,2242.7894251472926
7139,10519.386228357262
7140,5835.300198478839
7141,532.8498752386918
7142,3049.398680693015
7143,10065.485204193146
7144,2516.935445955636
7145,2805.447407513243
7146,-159.39914960962506
7147,-434.32344449005313
7148,7968.719018887492
7149,2250.581920942046
7150,1037.6215703346807
7151,1570.4185935141886
7152,3705.497960910626
7153,1534.709746928249
7154,2842.516759887698
7155,5830.520503969856
7156,578.7804782375388
7157,3213.338769965788
7158,1400.768207048226
7159,6619.939859231163
7160,4985.595052201672
7161,3687.7687434357695
7162,10957.49609037215
7163,2656.1982202465406
7164,8410.829119134605
7165,1912.0403153890693
7166,2371.0338792630864
7167,867.9457208580466
7168,2245.2328056685947
7169,3727.2237241535995
7170,9658.861875305252
7171,6983.950705213354
7172,4412.5740026629155
7173,9516.337364789915
7174,2867.012126395194
7175,1554.886407716438
7176,630.636234640348
7177,48.23563816156002
7178,4990.356235938432
7179,3284.6264451537245
7180,576.5974163201677
7181,5116.9124251331505
7182,5870.988292
7183,680.8580732669498
7184,4741.241980772544
7185,2531.3198990728106
7186,1432.6337016396747
7187,4172.457451987364
7188,4319.914623547298
7189,665.5204514340553
7190,937.6599464572646
7191,-13.951594060740717
7192,1949.863041947072
7193,1463.5559220912528
7194,-233.92525276939432
7195,5985.61844267758
7196,5678.490761564524
7197,3069.411433042218
7198,1874.7259564228698
7199,14109.182570951802
7200,4305.594693320413
7201,2439.98950639704
7202,7987.988569489016
7203,156.21886720791008
7204,5448.88007313942
7205,5933.806343800912
7206,14050.394231865495
7207,7133.186808680917
7208,7161.404716868119
7209,7448.751345038256
7210,1858.7133855899747
7211,6605.705650728916
7212,2881.505465323009
7213,4192.842048427014
7214,237.4315986462775
7215,5447.274229271805
7216,14383.0158378575
7217,2166.63436411948
7218,4344.7550269927615
7219,569.6374385881422
7220,1353.6843410686197
7221,8057.013646491345
7222,5768.6888667552885
7223,4507.1152497877
7224,1645.4408763775937
7225,2888.821756068539
7226,-758.3013299073682
7227,2685.8523067431925
7228,1120.735168291355
7229,323.3434339313676
7230,3087.897567111366
7231,1985.7881028351085
7232,-1316.9960885804362
7233,7664.765826527309
7234,4738.851069809403
7235,7315.520356695362
7236,4824.740193521469
7237,366.4838075021271
7238,5543.102814315795
7239,239.92575879187098
7240,3980.1287395300433
7241,9859.25630903256
7242,14963.754427940068
7243,4376.322066155197
7244,-1058.9387569994285
7245,10042.496988208208
7246,2558.0208540378426
7247,9536.308727627696
7248,3049.2189292871053
7249,602.3305407564321
7250,670.7818198434334
7251,4648.726735791629
7252,4304.564597497437
7253,6300.139375910043
7254,6032.687407149082
7255,1329.716172508297
7256,3564.3347919798352
7257,4539.922919885115
7258,2028.7704961316495
7259,5192.076159718676
7260,6256.830957552887
7261,-398.28798649706823
7262,4342.706221806627
7263,3924.767867812914
7264,1227.8227402783787
7265,-227.63962316102015
7266,6764.785539457256
7267,2078.522827659318
7268,6387.116555970735
7269,3420.9796139497967
7270,6587.516674832061
7271,3840.3536651268987
7272,2578.8171911605696
7273,3176.527881457121
7274,6740.645231377681
7275,-159.9866728886882
7276,-690.969485425675
7277,3550.425030192763
7278,7132.190816607841
7279,6221.449064566483
7280,1213.3531697979633
7281,-402.8600159033658
7282,7179.566523899797
7283,523.2804558480766
7284,2966.7822136509094
7285,5784.126847879477
7286,4970.752762898272
7287,2226.710380647396
7288,11887.638247856052
7289,1858.6221035082708
7290,6037.824474397985
7291,607.6514584832548
7292,2372.753056908705
7293,2440.4454374658744
7294,7031.601351891222
7295,2141.0323740903195
7296,310.1369846807206
7297,5059.248704036716
7298,10422.213688901362
7299,2218.79424037185
7300,13294.277619908691
7301,2305.2294124165765
7302,5139.279899290845
7303,11428.86867422677
7304,1251.243882776138
7305,8197.556689365952
7306,-587.6585649162225
7307,828.4052029528139
7308,8545.228758452242
7309,5941.212755557641
7310,1188.6933203236513
7311,1387.0627035977486
7312,3862.1571434418565
7313,7222.9484941645915
7314,-358.0218658828462
7315,5019.60751130027
7316,2070.1040587420293
7317,5428.118729437854
7318,17494.468099866735
7319,1692.402378469591
7320,8115.249665358844
7321,12211.220835878947
7322,2563.219209443563
7323,-1095.1301904014645
7324,85.83399793433091
7325,5061.501031937632
7326,1117.9199912693593
7327,4077.4547673728275
7328,-132.06943415348815
7329,426.88556111040225
7330,6560.928861762535
7331,63.25910575378566
7332,8856.396143738019
7333,5397.077869091081
7334,6201.23461338316
7335,654.9184203474101
7336,2764.572883730483
7337,13099.476076462382
7338,1618.2081316656968
7339,8573.477010978475
7340,296.47152093975365
7341,275.37508813159
7342,6943.777674945224
7343,5844.221167458663
7344,-559.7383348880599
7345,2975.4816273493934
7346,6559.597328372984
7347,-936.8684002231948
7348,5097.842619993613
7349,3934.660375897841
7350,12527.466584043023
7351,7900.2019361646635
7352,5170.602941047659
7353,2853.2151883381275
7354,10161.611937273045
7355,2874.7460882482883
7356,1450.1147974381256
7357,4130.0312248833525
7358,5096.640452144954
7359,2891.6540185615104
7360,2004.2824203677974
7361,4919.581237518061
7362,9025.071292603358
7363,3999.573612594573
7364,8287.008575005444
7365,2126.6596870710246
7366,1446.5731013600544
7367,265.4101256946233
7368,1447.952916060689
7369,555.391432599049
7370,5773.037072097955
7371,5192.953533392189
7372,657.6107362346779
7373,652.9542363413425
7374,8425.292981503284
7375,6539.232841998433
7376,523.7033499715772
7377,6274.782147565787
7378,7677.785482548896
7379,5557.76549335494
7380,671.6227919766052
7381,3319.3597523909602
7382,3427.351621648905
7383,4579.286217446347
7384,918.3283054534213
7385,883.638377512978
7386,8008.98806829995
7387,6240.801867218266
7388,1112.3391153128068
7389,-665.8769864608071
7390,3727.4238673351965
7391,1021.843240762807
7392,2481.3968796092995
7393,337.4649093495209
7394,1094.6987004284983
7395,1130.3546170087247
7396,7658.7405983264725
7397,10348.336788754892
7398,1061.2007412288863
7399,334.832540574278
7400,4672.036755137313
7401,9594.223517493527
7402,3496.5786366424963
7403,4882.099647995856
7404,1375.8522104076983
7405,1241.6152722791321
7406,670.1328921943332
7407,9248.016406296474
7408,3361.784983035064
7409,2574.869781819756
7410,4119.778280002167
7411,6372.7234299891425
7412,311.1356332223486
7413,405.4432540417324
7414,10139.688385851126
7415,8868.94194713262
7416,123.05853373077935
7417,1315.4930054080396
7418,3277.1910154186
7419,3763.25235246403
7420,4284.398408350959
7421,112.07578143922274
7422,2600.1946454680583
7423,7120.634633100368
7424,2158.063633289481
7425,-666.0397262300394
7426,1033.5626338846887
7427,4332.9357446393415
7428,25677.07860643325
7429,2158.1724639320173
7430,5247.711704198737
7431,1697.2859750105163
7432,-79.52928082460403
7433,1625.5128582652223
7434,6343.135928701182
7435,2149.700935029149
7436,18.004379059231724
7437,4235.16310833677
7438,1280.7506971304574
7439,4494.61075922601
7440,7719.739022301006
7441,4463.362938315375
7442,5477.724093729079
7443,1949.9752305735237
7444,3841.4858771414583
7445,5565.560182507492
7446,3860.1085972333767
7447,9800.508059228696
7448,6186.979545521608
7449,2776.752895343353
7450,1115.2415956357381
7451,147.56034313173814
7452,6832.611562413424
7453,6094.846777216342
7454,3384.512170498866
7455,1935.4822128263386
7456,1827.3018429783215
7457,1659.3002349626458
7458,2244.7343438623284
7459,2177.8470735269466
7460,7725.3366451353195
7461,1427.1363458877458
7462,10819.342060930769
7463,445.50330940267486
7464,6900.588128247275
7465,11536.643283195315
7466,9054.37019975716
7467,2228.2943707239056
7468,2743.9979432270156
7469,11589.94224716584
7470,4843.3157181065635
7471,12050.602747143952
7472,180.64441650980916
7473,45.349738233763674
7474,6018.339462075566
7475,528.9974933763797
7476,1821.825904892411
7477,2946.1326664205408
7478,5404.960109439848
7479,3372.7404975704067
7480,6991.765801194557
7481,3076.5251102399943
7482,-369.4656489187855
7483,3133.4797835307563
7484,2228.912766530744
7485,4163.345492346687
7486,-892.3238845458291
7487,13336.8454442921
7488,3902.3892457354923
7489,462.3036418814022
7490,5800.178276452563
7491,8356.008068879242
7492,1123.3555203686374
7493,3424.0538907115315
7494,5887.1279315118645
7495,8313.88527498935
7496,3632.505663697846
7497,3659.7963435124966
7498,3989.751843317712
7499,7772.4545767565105
7500,664.176588971307
7501,5027.865701080373
7502,6283.276219159068
7503,10281.309974720143
7504,776.6258884232429
7505,4589.379941786725
7506,2847.9310415245163
7507,-1366.790613750545
7508,3267.059172916541
7509,11928.275942577608
7510,2484.6848812840217
7511,6739.679923670965
7512,3275.251387692977
7513,9373.355136422972
7514,5281.888669651205
7515,2580.2463803696746
7516,13771.384719063044
7517,5677.039297229434
7518,3515.986084416025
7519,-1.1084021207907426
7520,1770.7102184530213
7521,3905.333962065888
7522,3075.3097199735003
7523,1569.520234626556
7524,3288.8541987831823
7525,1782.1183238210106
7526,4745.618899889114
