id,price
7703,4104.146517443751
7704,1578.4676478897138
7705,4957.036869269892
7706,6783.164077108393
7707,1031.9087962002516
7708,1133.2827038691808
7709,856.2344246985664
7710,3339.8185345412594
7711,15794.094633676934
7712,550.7749235533057
7713,874.7332868366302
7714,7163.910284446121
7715,3084.6358235752223
7716,673.0111905562297
7717,6661.240566066057
7718,783.6787128313355
7719,5611.2625377338445
7720,1348.2984024843372
7721,3229.8634674203345
7722,3905.789191610288
7723,523.8802858031909
7724,947.9129149632702
7725,10234.885695798717
7726,3411.3562584926867
7727,6103.9598673013825
7728,4668.32479416765
7729,14828.067106609144
7730,642.1477974226693
7731,6344.13565923433
7732,680.5597301193886
7733,414.70485317738553
7734,7461.732794053601
7735,4401.551675679114
7736,648.689462165454
7737,1223.8285565687172
7738,571.4929686437208
7739,925.532516824672
7740,6465.178113941154
7741,6083.130784079309
7742,604.9616452397779
7743,7592.460585367442
7744,10981.036422156927
7745,620.012251696205
7746,4892.471061277345
7747,2001.0933216330911
7748,878.2942189722108
7749,7008.320398279301
7750,5168.1339082561935
7751,1158.0961416764717
7752,671.6764087247399
7753,4498.922492662126
7754,1122.147240048883
7755,15764.19658188709
7756,3267.421533768681
7757,2830.733831038879
7758,3383.8929603048996
7759,1208.7852750611498
7760,4987.34853883895
7761,1764.1935916375812
7762,4663.209172746086
7763,813.1687707469487
7764,841.5118347700335
7765,4794.630393734405
7766,4748.577580112824
7767,9179.134928683061
7768,712.9789230054467
7769,5146.821879477154
7770,514.1882364915436
7771,1108.2654869600829
7772,5456.160747342899
7773,3038.1111211042185
7774,920.0587987868058
7775,4488.925649452835
7776,1638.4598274579005
7777,8467.404897001546
7778,694.6795734427286
7779,6329.922800958262
7780,3133.3108009572616
7781,6540.6746589789145
7782,3003.624907173293
7783,11666.238049014784
7784,7250.2947248745395
7785,3137.8314609714216
7786,601.6727209392252
7787,625.0732415990016
7788,557.1238577270586
7789,1006.0323612118342
7790,2177.570581921234
7791,5291.320216290889
7792,2776.494794346806
7793,6923.766205427146
7794,633.0277852806287
7795,1235.2868475437635
7796,2951.201113305523
7797,468.80881505367825
7798,868.1250484632799
7799,1176.203160847641
7800,8687.658102113173
7801,5782.54496865423
7802,947.8729564921401
7803,17326.536974182356
7804,659.6717702762834
7805,431.1305541374602
7806,2687.9046124638
7807,2242.5102935275468
7808,1106.0353923481675
7809,1539.3103800691104
7810,1313.531613814359
7811,5071.236563507507
7812,1852.814985871489
7813,678.1161703787963
7814,6126.199952681149
7815,4441.728414454852
7816,8695.477413221928
7817,688.1761108009744
7818,723.3083701445681
7819,993.5294731695116
7820,594.3344861830458
7821,3587.991163120142
7822,1211.693879451729
7823,4292.380299552409
7824,2188.488439875673
7825,1401.8435867385804
7826,563.5962793980028
7827,3882.05721857544
7828,518.4720328602682
7829,4799.218052923329
7830,543.2099435442062
7831,13940.364137351848
7832,5564.718042799446
7833,1007.7188142784471
7834,1406.3885849831508
7835,4307.0249537285645
7836,4016.595642915594
7837,8273.400104146052
7838,614.8798053174884
7839,730.2215536530545
7840,1136.9533552605828
7841,904.219453707001
7842,1968.9338488183023
7843,851.3569256844854
7844,4471.794305577679
7845,545.4339814959563
7846,4597.244605681058
7847,4562.1495781608255
7848,8784.441179475649
7849,609.4848599754603
7850,1800.012297795456
7851,1364.9145447970022
7852,962.9188312250751
7853,3566.248317864107
7854,989.5556659965014
7855,8700.965993892809
7856,1434.424346788892
7857,2397.181974948384
7858,3978.02617109474
7859,490.668836412084
7860,4141.886632425396
7861,2000.069942831403
7862,6588.606165789853
7863,4194.7459646194975
7864,2721.3309585477386
7865,5117.193993117238
7866,12528.791041751683
7867,3169.913727706084
7868,5145.347895597695
7869,3812.900710831087
7870,2289.8279869125013
7871,767.5394451793785
7872,2573.3478564364036
7873,8822.567524759586
7874,5122.068337340569
7875,4620.515062293326
7876,4287.372727343
7877,597.1530984652939
7878,698.8444758944629
7879,592.8993335157013
7880,3609.37958027955
7881,13852.49870851952
7882,958.0892896316651
7883,4536.411795578791
7884,557.378328539535
7885,8119.576257734614
7886,2135.1546081139704
7887,1279.4670574207178
7888,853.7852538875178
7889,1218.2936179581063
7890,962.6935919421732
7891,5304.899610238036
7892,4818.856925320037
7893,534.0581719593729
7894,1638.7806860120047
7895,623.5635980448433
7896,14853.852048104472
7897,3053.915751748062
7898,1977.398131730729
7899,734.3850004317324
7900,691.5486561303782
7901,805.4810405974672
7902,592.5409504274973
7903,2076.011774846176
7904,2276.8594572457105
7905,4501.398875802411
7906,6471.17318152633
7907,1059.4879211806326
7908,1009.4786837052907
7909,2560.5660601973705
7910,13073.045685562447
7911,945.3378267994638
7912,575.8449878140683
7913,4566.915841278584
7914,11875.541519931297
7915,670.3811777194884
7916,4347.639877039228
7917,4484.651598860992
7918,7889.404906271408
7919,832.0160895525004
7920,1689.9053238542822
7921,15708.0347988861
7922,12318.867056298312
7923,1620.4267527241116
7924,3169.3410062590906
7925,9472.702673943468
7926,5503.529628985488
7927,766.3224951186947
7928,7106.799349436861
7929,915.7958055035764
7930,12102.664078230187
7931,918.8025912481146
7932,916.8753366164098
7933,651.0778626126943
7934,452.2452624271279
7935,2505.8776402789235
7936,4591.10761838249
7937,4951.248355484471
7938,5650.106766840238
7939,525.1392069297634
7940,1637.4459644668661
7941,14519.92531757011
7942,4851.949259748841
7943,605.0771064901816
7944,13345.631422441353
7945,4194.821367463645
7946,1249.8662905509277
7947,527.3847869366748
7948,714.5290828933712
7949,1739.9034590862534
7950,741.4168348509278
7951,2282.0422150490613
7952,1867.4805441167086
7953,1897.1233093034457
7954,1479.3790109313372
7955,1627.2816786602916
7956,1598.8311309177518
7957,7244.803639109514
7958,591.6606136146416
7959,9020.978700914618
7960,1052.4517177233324
7961,11689.470872296408
7962,800.0539985907191
7963,2967.448268645718
7964,4089.5514550580747
7965,4894.029785431828
7966,1133.146942417912
7967,920.5167376915458
7968,402.03888120787815
7969,11386.102084444201
7970,7772.513088949385
7971,12278.953675168039
7972,1180.557116723026
7973,886.7909760850604
7974,14621.695942143151
7975,741.0503565688806
7976,3093.907301988684
7977,567.9399842547731
7978,17098.069917572688
7979,1925.6463351883488
7980,1202.1707740150696
7981,5848.474157913931
7982,8583.741889848614
7983,2195.847361900758
7984,3227.0524834897724
7985,720.1553257680575
7986,1063.9978082770854
7987,4535.239725501588
7988,504.66621527686146
7989,1724.1897180739722
7990,11469.043932210136
7991,2549.0302454735806
7992,552.0467332321626
7993,9838.833051326574
7994,2964.200944401559
7995,2910.8141021303786
7996,15755.519360369217
7997,2274.8401777828735
7998,3680.849380399211
7999,4976.962596542081
8000,628.6127723855996
8001,7872.708184385311
8002,611.2533182868812
8003,13805.124213779547
8004,865.5102192131048
8005,1535.0592903778825
8006,738.0277874238424
8007,3059.180453320672
8008,922.4070801062087
8009,4621.079703551195
8010,961.8749906506922
8011,3227.4419087689184
8012,3143.84770141627
8013,1612.5979974843087
8014,2196.4228686651227
8015,1506.8427259463556
8016,638.152715797471
8017,882.0317014430555
8018,7748.9866765656025
8019,12881.388935504621
8020,763.0199555820342
8021,723.8194748000418
8022,1699.5852103772336
8023,981.4555416409675
8024,9623.765857792048
8025,3020.971601807482
8026,7389.753938902328
8027,842.8085320759627
8028,4769.811755398804
8029,13433.116453575556
8030,988.443896755069
8031,3483.7665379860587
8032,3601.9511972130376
8033,1921.7756221591967
8034,4958.413323615264
8035,4295.490278558861
8036,1042.772875684244
8037,4708.323362747595
8038,549.0614267626573
8039,719.514847934889
8040,13677.685745510522
8041,4544.846763617724
8042,7536.311520223595
8043,664.385745660233
8044,8292.635011788476
8045,462.44565838804397
8046,853.9150458771697
8047,1891.8442624057625
8048,2491.609185596583
8049,2418.5573064486825
8050,15050.985355095467
8051,3430.633178939235
8052,4129.478089601832
8053,7164.6097750194385
8054,8703.178476540017
8055,6828.073403295779
8056,655.2712709443407
8057,1951.8586019112004
8058,1432.9290309557452
8059,514.4746630529369
8060,3545.5986227596295
8061,535.8342887681966
8062,6513.0117488634305
8063,2942.910953149639
8064,1413.750464636725
8065,4236.659291757587
8066,6704.3925940627
8067,870.3177501795426
8068,1108.86097857802
8069,1072.3009449975548
8070,648.7905762901763
8071,9821.459228598078
8072,395.0034922326106
8073,2036.8685490728756
8074,775.2519727064245
8075,1925.846569882662
8076,814.3392986410208
8077,3656.695607070686
8078,566.919171038167
8079,1804.7961048753978
8080,4495.082301089292
8081,4342.538094872518
8082,1998.0110785585834
8083,1689.3373428375749
8084,4335.119451315724
8085,5181.461927841182
8086,5489.88240504581
8087,9944.878343346072
8088,3661.5272635022634
8089,4583.814235384554
8090,2553.0628799716433
8091,862.3857637908771
8092,685.5261457660339
8093,6760.503894251897
8094,2388.656799683393
8095,4838.866725944017
8096,549.9263791672984
8097,887.333974069251
8098,2142.237432133765
8099,817.5681614844361
8100,1262.2712031532242
8101,5214.490628045803
8102,4493.313102992872
8103,4271.517887274866
8104,424.9634381221022
8105,397.2055344750718
8106,9000.624042439567
8107,1630.0639824454133
8108,729.4413389628379
8109,801.3859640470232
8110,1131.6142395348213
8111,1075.6006349712486
8112,9793.432563641432
8113,490.1165041442671
8114,2720.0711062659075
8115,799.8587278089412
8116,5165.574104450955
8117,2990.9907066589976
8118,2058.8283111390583
8119,703.4645968930107
8120,689.5149695832214
8121,2455.5270395649814
8122,519.5909699124047
8123,4487.282665437846
8124,1824.1818058450158
8125,696.274826516084
8126,1148.1598514634304
8127,1522.1699940760911
8128,16685.145835122792
8129,4034.2272104072617
8130,1147.4580412392693
8131,9460.433082979454
8132,977.2743708244487
8133,1105.7657496075276
8134,13762.448176377633
8135,504.9632942570929
8136,6497.837281292078
8137,2936.7649458068076
8138,1287.387518291895
8139,1675.7426866456
8140,797.0898729361411
8141,664.5246449289125
8142,5044.257352971449
8143,2162.079686618797
8144,852.3308952979442
8145,1019.9936096934058
8146,599.7897535533492
8147,5651.568675969328
8148,2847.83745992251
8149,1304.0486769605106
8150,14930.802733765073
8151,1047.284159797615
8152,4736.407142026312
8153,1029.1491788686535
8154,746.4040176859302
8155,1842.9180489853281
8156,598.8407147183237
8157,2062.0517841225933
8158,668.553454127702
8159,1135.516347930028
8160,9487.985261684205
8161,1568.6409163673368
8162,2256.231514626266
8163,2879.8277804179397
8164,3645.364112864277
8165,9033.699625436006
8166,4812.806459607825
8167,4956.141189601808
8168,15433.832183396806
8169,1016.5945701327166
8170,410.48446603029055
8171,2959.165509946911
8172,9306.323882972378
8173,1739.6574635944553
8174,3285.4052764234166
8175,16854.366976563604
8176,8583.116047196956
8177,3251.373124128599
8178,11604.765935737949
8179,8439.398883992724
8180,8616.33829442909
8181,6605.668789553459
8182,969.795059255656
8183,1118.3357241450246
8184,1835.366101694465
8185,3146.6376004117833
8186,696.9211820399439
8187,4926.74807307408
8188,16540.605171258954
8189,2772.5259449431724
8190,2585.0420337381515
8191,1818.0478263394364
8192,1078.0921667727114
8193,5690.320507989144
8194,10197.196809150651
8195,3274.1807625260835
8196,448.17002352054453
8197,5599.34665133014
8198,9267.362830093189
8199,11428.534862799424
8200,437.6134743247114
8201,1881.9705376676945
8202,615.7524929928526
8203,2238.053600761649
8204,2501.4110669327624
8205,453.5511472948957
8206,7923.618240322953
8207,8696.885523117802
8208,10351.433868745577
8209,11267.273216445978
8210,1760.149578385022
8211,417.5015544583561
8212,1823.9742033652851
8213,1734.5076032960988
8214,8537.457493204489
8215,2082.5488736068605
8216,3121.035580400577
8217,652.0685058225226
8218,2712.087570382488
8219,922.4070801062087
8220,552.1452172966049
8221,1829.369726745297
8222,2757.811623626672
8223,719.1832276580168
8224,2206.154249895071
8225,1567.859606544805
8226,1436.4811935416378
8227,637.7577726412732
8228,562.779746778349
8229,3066.399465087251
8230,16614.716168467494
8231,547.039396848488
8232,9509.750433970028
8233,905.5422200289609
8234,621.4711675046141
8235,1141.0475539186687
8236,6319.49024815229
8237,567.9399842547731
8238,1789.0475250806173
8239,1168.1698643905756
8240,4079.84474879529
8241,3926.3639226708096
8242,1099.8734947666537
8243,1763.6213619965154
8244,483.3144506736209
8245,506.8115692413729
8246,2978.1477838163346
8247,897.4408188131283
8248,3410.230608832257
8249,389.18638852495536
8250,438.4641522982186
8251,435.14706447322595
8252,3315.8681485106226
8253,906.1673777940943
8254,6113.803368491784
8255,4352.7915002761665
8256,2976.9578198303834
8257,1233.7706507984242
8258,736.4743807643342
8259,821.1386222016685
8260,998.5953607260498
8261,1942.64001241064
8262,645.1066999803687
8263,505.9246603654179
8264,1032.497568041224
8265,1300.7248842776758
8266,9735.117871555487
8267,5174.687836432182
8268,2797.2711845498675
8269,1218.8524228343992
8270,431.4038221778146
8271,560.8823739251408
8272,1893.3687735076526
8273,8954.560661584244
8274,1758.5447517759726
8275,12794.291877355696
8276,724.9911544408344
8277,4485.763808989272
8278,4424.634957559236
8279,4954.00783599729
8280,2810.2292891530506
8281,4398.9437701089055
8282,5216.718112780472
8283,449.41831955467796
8284,671.3135956993211
8285,896.0893560052775
8286,5798.130110817081
8287,1060.7944781752797
8288,651.3005114214307
8289,6918.478873389788
8290,1793.8050805119176
8291,3709.7862142542126
8292,12557.486643705606
8293,11007.880972985196
8294,7494.375508444404
8295,1857.210879065767
8296,1636.4622095105883
8297,7696.759400531026
8298,3788.7509488030696
8299,1989.4680920126525
8300,792.7838610199377
8301,11262.901445548896
8302,1103.6500282723923
8303,4416.163361369695
8304,10737.956022301034
8305,2528.451748508356
8306,771.4291478092609
8307,949.4111727872302
8308,534.1545317837233
8309,1087.8470996804774
8310,483.7537517787258
8311,585.5443980393061
8312,4011.5730898549086
8313,653.3092128049545
8314,441.38341629656446
8315,1160.4704014336805
8316,11812.930744249827
8317,2165.3219015707614
8318,16204.499633334484
8319,8054.833214552625
8320,5259.23711650737
8321,1257.5134575292007
8322,2132.319073600845
8323,1786.3852128015706
8324,5030.830040987897
8325,696.2397751537203
8326,5342.891115296515
8327,6208.893118014673
8328,13031.730978140402
8329,5602.743986949445
8330,2187.348237060661
8331,6914.213187836099
8332,703.4864457393043
8333,5138.445680146079
8334,1174.646678275081
8335,539.4762140302341
8336,758.9719721925172
8337,706.6451154800894
8338,614.1414362130674
8339,2081.0685448707886
8340,2550.7903142453492
8341,5453.913845451389
8342,7400.231029563005
8343,1240.8488449059994
8344,3596.605141528242
8345,643.1107894753708
8346,5355.018173393168
8347,1303.013312500084
8348,8636.352784476796
8349,659.0160782642133
8350,1379.0567400652592
8351,661.1144059004058
8352,7512.945926065502
8353,838.695451631786
8354,604.978680370834
8355,7198.568336687628
8356,952.7321224649875
8357,1548.969049690888
8358,3152.364332174957
8359,7687.214365599374
8360,5759.310471303381
8361,1406.6835808078843
8362,723.6081124993347
8363,975.1168414523802
8364,802.0974913950287
8365,1264.374969414385
8366,1341.6037667076516
8367,409.12454766555
8368,667.5163481358364
8369,5791.181115221345
8370,2800.245256402449
8371,11756.535852843252
8372,7317.09159922761
8373,7638.915638990319
8374,2063.6717030701584
8375,1245.308415727905
8376,7684.177757441998
8377,4892.01214318922
8378,531.1187870915319
8379,520.9917745154451
8380,1178.3528781424416
8381,1619.2743130255212
8382,5907.024410871673
8383,5542.121042824158
8384,1741.2443325854952
8385,611.1571396311605
8386,4768.126489494443
8387,548.1270345079059
8388,4078.1569276824557
8389,509.4607699257308
8390,16442.42632357701
8391,1862.6782914825326
8392,523.1541799985016
8393,7350.293391597334
8394,799.2281809837376
8395,565.8547393154493
8396,4221.284280669937
8397,2205.55792482794
8398,8341.319955057388
8399,4413.605260106244
8400,2623.3678888765785
8401,1994.5613107228603
8402,792.2284218420302
8403,623.7680902204182
8404,13396.046090303333
8405,1301.1175238463782
8406,2662.8116645237974
8407,738.1151716075123
8408,813.4431002914135
8409,3918.5902517145832
8410,1651.0069751561837
8411,7442.848552231175
8412,842.2838304875416
8413,3195.130936708057
8414,7998.9845235359835
8415,4399.192659182181
8416,16691.248723579625
8417,708.8502303296129
8418,1437.3942864366331
8419,1014.1103076985988
8420,3624.082541970551
8421,453.1153770476225
8422,1636.6626010047642
8423,2163.107465155388
8424,1687.4590252080416
8425,4637.319784015745
8426,8154.213536109734
8427,2105.724703793147
8428,1079.831735925546
8429,5163.242358524242
8430,5452.3567540551885
8431,3162.582518677547
8432,837.7822787844293
8433,11361.273056983522
8434,960.5498331121198
8435,1141.666411893295
8436,9664.59830380917
8437,514.8516214203161
8438,2554.318334538521
8439,11501.246641877771
8440,7046.280214963454
8441,806.6393044263283
8442,4150.0230541967085
8443,14253.911772249226
8444,1171.3003232236156
8445,2048.1978001916345
8446,2482.4852153663023
8447,1139.3315385711028
8448,675.5377544839072
8449,1884.9208582253455
8450,8530.17143600032
8451,7972.004357385008
8452,1658.113603478426
8453,1960.9894027957487
8454,644.5237725193801
8455,429.59271907498015
8456,854.5145249142861
8457,450.7445594047082
8458,849.1119982274918
8459,4712.823111431908
8460,4352.775161584223
8461,653.1776196488105
8462,1381.716224675395
8463,547.990172647656
8464,463.1633585487929
8465,1092.9975076020885
8466,3441.861815297633
8467,5029.961359601108
8468,1147.856876640691
8469,1696.1953346876685
8470,5272.652641547981
8471,604.9408452810849
8472,4400.422267563093
8473,875.9275795402207
8474,8633.569773920117
8475,668.1171674513287
8476,9338.85528899216
8477,2132.622222218045
8478,739.3330715945235
8479,8283.421463268527
8480,5180.1448122893025
8481,597.3192405499619
8482,9536.998183551761
8483,1875.7176315214374
8484,648.999940257632
8485,10316.811897187243
8486,4240.479955882633
8487,1121.4249837287741
8488,11537.111330273476
8489,2040.7112812481025
8490,515.4773486906281
8491,608.5458993151105
8492,1278.009936518545
8493,13861.182719701663
8494,480.6407459411943
8495,2964.347922609068
8496,3473.3033708375815
8497,769.579340292113
8498,3775.943158647142
8499,6397.518449299669
8500,5077.641782591797
8501,847.1784714042179
8502,494.26551483266314
8503,1180.61117814454
8504,2608.9989929174753
8505,6557.219700341521
8506,1610.86029560427
8507,5194.689267200073
8508,577.2940564526916
8509,4693.878732733209
8510,4167.249011686002
8511,856.0102938329093
8512,579.6630980568001
8513,5653.345396707535
8514,543.8049346444199
8515,12873.041564344348
8516,4701.524206131001
8517,2867.8910390238543
8518,5540.96987529077
8519,5772.206105205679
8520,5928.441057032366
8521,2961.7411226865465
8522,2259.393360937158
8523,2427.624272386621
8524,539.6809160798595
8525,841.1774661908469
8526,3116.943720642136
8527,5400.412497328871
8528,821.4589936824589
8529,5528.37476976574
8530,15554.480813735949
8531,995.985053997461
8532,15529.546950681895
8533,796.8837842532486
8534,5891.396440499182
8535,812.5066710892023
8536,5189.521041531746
8537,14498.542642695737
8538,5231.280376810708
8539,846.6222726824453
8540,8382.688890037758
8541,1022.9547503556917
8542,3174.6751779138526
8543,3631.194214634452
8544,1209.875265196231
8545,1906.859278415302
8546,3625.4944276831743
8547,15639.626580780006
8548,1899.715344152659
8549,1844.0512831617268
8550,5159.696296065655
8551,5014.642036421768
8552,737.5030657670785
8553,6816.1859571794275
8554,649.8750995437014
8555,6181.859019820468
8556,7616.490010538112
8557,9928.4383293945
8558,3745.2981978495786
8559,5736.083522261397
8560,1443.2965925961644
8561,9791.769152750318
8562,14308.928179133944
8563,1623.2625094191644
8564,3584.0024381673115
8565,675.3103627603002
8566,1073.9323144409052
8567,1599.8070955335882
8568,3088.2965939515952
8569,3013.4211507464315
8570,16796.516998003357
8571,1095.9715037851443
8572,612.220352723952
8573,15225.19893959748
8574,4703.954203044507
8575,483.63246361026705
8576,2640.7596981626784
8577,4533.826362383197
8578,1816.676201407802
8579,10615.637913764978
8580,950.1608535345764
8581,977.2305443839942
8582,3997.577641664791
8583,997.491983935536
8584,712.3197144052715
8585,1714.946267060712
8586,5233.956802680344
8587,2102.1729710115437
8588,16008.325862333137
8589,2260.3740698515244
8590,10236.75560447736
8591,10341.526074288186
8592,8843.205311624744
8593,10013.41059341468
8594,1121.3417964275634
8595,14145.289570227673
8596,2801.195855211664
8597,1549.3169355768046
8598,4422.717486940612
8599,7193.3451930594965
8600,1924.1420127435415
8601,410.67914351222106
8602,489.9725929093669
8603,2812.2704482619383
8604,10196.863995049584
8605,670.4895154734955
8606,7878.7208707804675
8607,1792.5047338692764
8608,630.8350945640243
8609,2713.817478200181
8610,2314.018375324696
8611,1773.6351817274299
8612,2506.4641965480887
8613,2929.752774317104
8614,13626.809023337955
8615,1304.7414122820392
8616,4223.57952261712
8617,4582.612511027857
8618,820.7014245309364
8619,899.2778063412442
8620,571.4929686437208
8621,5785.193738747253
8622,2419.4903108083126
8623,888.3663347296978
8624,4297.174287287244
8625,543.8869745428669
8626,10616.510344083968
8627,543.0110881838656
8628,10210.969961610837
8629,5543.237135296461
8630,599.4667135109286
8631,1680.6637923964456
8632,540.02856127687
8633,7804.534780837935
8634,4163.067305120752
8635,17339.501329691713
8636,3772.3627800681797
8637,6714.282024856412
8638,3495.803715988583
8639,565.2767395933947
8640,603.550279838382
8641,1232.6526341633494
8642,4258.818769508321
8643,5259.796297514044
8644,6208.209892170339
8645,3787.146626675643
8646,6110.701882967932
8647,3136.126693322436
8648,1789.4296952344341
8649,17082.898459558888
8650,3150.6404577057524
8651,6533.836657965926
8652,6844.51248952214
8653,2961.6767450551756
8654,12601.054144678737
8655,2351.001788884443
8656,503.4478908567756
8657,622.2621450527494
8658,721.8445094448305
8659,1292.2992720151015
8660,832.2210829704469
8661,2873.7244612001878
8662,4859.249807761766
8663,797.5792582498351
8664,5018.160065217892
8665,1292.4874008712811
8666,629.601625954214
8667,671.776429458955
8668,5774.347910428779
8669,3799.9655729172623
8670,750.7410322703103
8671,1368.1220275143737
8672,17220.366308869707
8673,5416.656879023728
8674,2537.4894880902043
8675,1891.331029217746
8676,1709.59331736772
8677,10880.301503252855
8678,906.0183942754417
8679,528.9839692788166
8680,1591.096429731473
8681,1560.9450430872512
8682,2510.6070653659676
8683,4911.999153058767
8684,13643.103730407549
8685,636.6676417728868
8686,519.283235803029
8687,1995.7810683333146
8688,2924.6101413347283
8689,3046.2547180973575
8690,5510.01156805889
8691,2058.9303157446316
8692,11589.56348757245
8693,2217.5457498437827
8694,441.5333781818764
8695,652.1880964891169
8696,806.0919835770826
8697,610.1630793884523
8698,3943.935566486762
8699,639.2561023275899
8700,4621.127332269428
8701,8979.967695052199
8702,476.0955210623698
8703,2025.6391617495765
8704,3517.1250660931596
8705,5992.178730297769
8706,17260.47500814423
8707,468.12567928406594
8708,697.7530094430983
8709,5521.386500147766
8710,530.9205504484663
8711,6808.865575872127
8712,1810.2600198161383
8713,2230.269918954831
8714,7245.1187851147715
8715,1153.0553488786848
8716,1978.6519122695124
8717,895.424062123776
8718,4982.274268648721
8719,639.2629908012352
8720,1825.3015127164629
8721,4174.882967927827
8722,2942.802934533741
8723,1946.8989676128608
8724,924.6174227845676
8725,2161.6074497252825
8726,13150.808743038824
8727,851.4106703359136
8728,4325.824247405422
8729,5639.2854685335815
8730,11090.319672093581
8731,3679.918049476815
8732,1272.0384711054733
8733,1132.9159932482441
8734,544.0758609007335
8735,3013.7337440602023
8736,4876.889476750987
8737,646.1684824576624
8738,1615.1692070661072
8739,15968.898051125858
8740,10437.579600151568
8741,4803.793708980423
8742,3989.074329880326
8743,654.4167550892138
8744,951.8625789936991
8745,1138.6260625317655
8746,1884.3301420658208
8747,2122.6269047104365
8748,4640.905537763398
8749,7452.336439232893
8750,8749.21861702821
8751,519.5017933669328
8752,1320.2159316631023
8753,2426.1938911880484
8754,2936.4512563950916
8755,885.0460827704857
8756,9929.630569941135
8757,4993.419042837131
8758,16666.215215256194
8759,11514.912254099858
8760,1225.3646677279091
8761,1203.7068034672852
8762,4932.247226604413
8763,3739.089941674991
8764,1191.3131394025154
8765,5406.981622507388
8766,5411.561792625446
8767,7473.972196848971
8768,9073.125157335777
8769,4047.289677203241
8770,3795.7893773165665
8771,1320.0320817438114
8772,2057.7640751170675
8773,566.9911721509237
8774,1225.5332678313878
8775,879.753392542234
8776,669.5917428581075
8777,444.5667032863747
8778,1010.1973762871918
8779,5252.27296164507
8780,2136.6633955073853
8781,1253.6321550825132
8782,7093.182706365778
8783,6235.787620300686
8784,6013.598010603684
8785,565.641417337842
8786,644.2134743602587
8787,3984.526735079723
8788,5032.624488435722
8789,407.95076124000803
8790,768.2103406317103
8791,4488.2818673448255
8792,13289.111725385435
8793,5015.358143692581
8794,5258.83467530162
8795,5248.5229052610275
8796,783.4080455062096
8797,6796.436915145016
8798,557.5847951923087
8799,503.68187455418274
8800,4305.581232104523
8801,5319.298081600025
8802,1712.919893435586
8803,858.2694942585788
8804,7941.68572501129
8805,4069.128361959297
8806,3676.8814496478853
8807,3580.126016286574
8808,1159.4888338444598
8809,7436.890837157974
8810,11246.919219716241
8811,1599.5998690627323
8812,16286.512744361555
8813,16859.66040610087
8814,2422.5408204555456
8815,3151.793097129751
8816,6522.359984394152
8817,9004.16342965188
8818,3543.9407657002726
8819,1169.0426677428131
8820,7167.498942996403
8821,16015.82112774178
8822,442.6771543151585
8823,722.9112518620816
8824,1358.1015254267095
8825,10022.064973916576
8826,2058.2193757386317
8827,9938.881032132149
8828,3069.7855111324166
8829,393.2048321242653
8830,765.3221181243928
8831,1269.483319280883
8832,6510.028997916606
8833,722.1764514581605
8834,2299.8154937774902
8835,489.6411462413728
8836,505.6372581724859
8837,1224.9794773060844
8838,889.3383487266981
8839,5213.938993542477
8840,4463.097984047497
8841,5257.505884408932
8842,763.5592305369101
8843,513.82995897077
8844,569.1458767166282
8845,7133.90346872155
8846,3957.0392828097947
8847,1051.3126912102825
8848,3970.8367481736586
8849,3610.371687250487
8850,8983.828677966883
8851,2117.406568268257
8852,4416.65045860953
8853,14878.343955072027
8854,3983.20160474764
8855,2847.20697418594
8856,4211.109313224665
8857,825.4378126345932
8858,6572.934281287456
8859,813.1733499545752
8860,923.7529818485434
8861,4688.289530651234
8862,3695.8659895757373
8863,15603.569782563483
8864,666.3992714340166
8865,4377.8311565781605
8866,1348.6167725600512
8867,5535.530332118664
8868,750.0438952545713
8869,1001.945397858348
8870,2269.5480051512664
8871,1383.9251474938055
8872,1273.7355303610977
8873,4479.020053452133
8874,1607.5158605947295
8875,1858.8943337001497
8876,5741.1791138411445
8877,9284.041342276585
8878,13406.603902776642
8879,1323.0056116375504
8880,4443.987217737818
8881,630.9902085207631
8882,1390.8577317065428
8883,667.3623539670479
8884,4800.267056941728
8885,9333.852826386246
8886,442.0034104763417
8887,5294.647776289794
8888,4073.7596082027376
8889,4033.812987669024
8890,15342.089158521727
8891,1005.131960341838
8892,606.0065601476314
8893,1583.2270236831105
8894,2544.6440267867265
8895,1871.159508131361
8896,1737.509237291942
8897,16255.116789414807
8898,741.5065337278987
8899,6408.682178506092
8900,12553.646469995761
8901,12688.473601332526
8902,911.0196426854678
8903,2240.7001822165316
8904,4232.823072738458
8905,740.8709797202338
8906,2655.5612665968365
8907,7100.613837779292
8908,1002.5898033134274
8909,6344.76439762751
8910,8920.37534200356
8911,8896.112788883036
8912,16379.134162434058
8913,788.6410604765179
8914,694.7202463982488
8915,573.9999898867154
8916,15616.809878938877
8917,749.643764408984
8918,8432.649054136957
8919,2933.840065940868
8920,4620.0885154609305
8921,3073.5144681804663
8922,1004.2726377641834
8923,613.3264008734634
8924,1316.4721024010644
8925,1181.8217466353326
8926,932.1555426354008
8927,2881.6933319556356
8928,15580.831328880664
8929,13235.06332605712
8930,4491.576201072478
8931,1044.2074256923895
8932,1723.9383135709354
8933,10162.436258413012
8934,2873.6122039149627
8935,6792.3805381083175
8936,606.9618509712374
8937,872.6426461684104
8938,4456.355498187112
8939,3564.6846437512872
8940,1729.965694107608
8941,2376.13680912391
8942,632.9537648187124
8943,705.6103826464732
8944,4383.982507393068
8945,14539.900480727865
8946,1359.9808642012076
8947,6369.595823783963
